id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
185,055a6860,FAIL,2,NO,0,NO,0,2007-07-28 02:21:35 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
186,0b3f24c5,FAIL,3,NO,0,NO,0,2007-07-28 02:21:45 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
187,53183cb9,FAIL,2,NO,0,NO,0,2007-07-28 02:22:23 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
188,0cc8889d,FAIL,2,NO,0,NO,0,2007-07-28 02:22:31 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
189,957701d6,FAIL,3,NO,0,NO,0,2007-07-28 02:23:04 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
190,2425ca67,FAIL,2,NO,0,NO,0,2007-07-28 02:23:14 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
191,fd24ac03,FAIL,3,NO,0,NO,0,2007-07-28 02:23:19 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
192,3fa68605,FAIL,2,NO,0,NO,0,2007-07-28 02:23:44 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
193,9ab011d4,FAIL,3,NO,0,NO,0,2007-07-28 02:23:52 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
194,d5a95bb9,FAIL,3,NO,0,NO,0,2007-07-28 02:23:59 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
195,43813734,FAIL,2,NO,0,NO,0,2007-07-28 02:24:06 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
196,51aec0e9,FAIL,2,NO,0,NO,0,2007-07-28 02:24:13 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
197,e583c089,FAIL,2,NO,0,NO,0,2007-07-28 02:24:28 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
198,9c390469,FAIL,2,NO,0,NO,0,2007-07-28 02:24:37 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
199,05599766,FAIL,2,NO,0,NO,0,2007-07-28 02:24:44 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
200,fb55ebce,FAIL,2,NO,0,NO,0,2007-07-28 02:24:53 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
201,cf6820e2,FAIL,3,NO,0,NO,0,2007-07-28 02:25:14 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
202,a3ee4dc6,FAIL,2,NO,0,NO,0,2007-07-28 02:25:47 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
203,c8cc60ae,FAIL,3,NO,0,NO,0,2007-07-28 02:25:54 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
204,3a226d21,FAIL,2,NO,0,NO,0,2007-07-28 02:26:10 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
205,7b7f4af8,FAIL,3,NO,0,NO,0,2007-07-28 02:31:04 +0000,"o remove the <model> element and use the <project> element which is actually valid' -This line, and those below, will be ignored--",304,4659
206,c7899de4,FAIL,2,NO,0,NO,0,2007-07-28 02:35:56 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
207,852c5a45,FAIL,2,NO,0,NO,0,2007-07-28 02:38:48 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
208,726be86c,FAIL,2,NO,0,NO,0,2007-07-28 02:45:00 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
209,5c5e00a6,FAIL,2,NO,0,NO,0,2007-07-28 05:00:49 +0000,fix typo preventing parsing,304,4659
210,33326a01,FAIL,2,NO,0,NO,0,2007-07-29 17:22:00 +0000,o some notes and example configuration for this IT which is now failing due to some changes in 2.1. once this is fixed we can start   pumping out alphas,304,4659
211,f078bb5e,FAIL,2,NO,0,NO,0,2007-08-02 03:50:20 +0000,refactored the sample project so that the created archetype doesn't have conflicts. Also adding the generated archetype since the pom needs to be hand edited to be deployed.,306,4693
212,8cce7ec5,FAIL,2,NO,0,NO,0,2007-08-07 04:07:25 +0000,remove non-existant module,306,4693
213,5b0913ee,FAIL,2,NO,0,NO,0,2007-08-14 20:07:22 +0000,[MJAR-75] Adding integration-test for test-jar type.,309,4718
214,67eff9b0,FAIL,2,NO,0,NO,0,2007-08-22 00:47:43 +0000,updated archetype,309,4718
215,86b126be,FAIL,3,NO,0,NO,0,2007-08-22 00:55:12 +0000,renamed groups to match existing its groups,309,4718
216,642b9860,FAIL,2,NO,0,NO,0,2007-09-02 01:30:52 +0000,o just put the artifacts in the local repo like all the other tests. eventually they all need to be run with a clean repo,309,4718
217,53e7ba17,FAIL,2,NO,0,NO,0,2007-09-02 01:32:18 +0000,o use the local repo like everything else. all ITs will be run with a separate repo as a group in a given profile.,309,4718
218,9387639b,FAIL,3,NO,0,NO,0,2007-09-02 20:58:08 +0000,"MNG-2397: The plugins must be installed first before they are executed, and clean is built in so we have to make sure the           target/ directory is created in the bsh script.",309,4728
219,f4319d99,FAIL,2,NO,0,NO,0,2007-09-02 23:20:59 +0000,o turn on envar testing for 2.1,309,4725
220,c2e865d8,FAIL,2,NO,0,NO,0,2007-09-03 00:54:42 +0000,MNG-2871: corresponding fix to the IT,309,4725
221,d3bc71ad,FAIL,2,NO,0,NO,0,2007-09-03 01:26:44 +0000,comment out chronicaly failing test,309,4724
222,3625c98e,FAIL,2,NO,0,NO,0,2007-09-03 01:43:12 +0000,commenting out until it is reliable,309,4723
223,47bcba58,FAIL,2,NO,0,NO,0,2007-09-04 00:26:05 +0000,o adding an IT for MNG-1323 that Piotr is working on. Making plugin installations working inside a reactor run.,309,4723
224,f1f35c75,FAIL,2,NO,0,NO,0,2007-09-04 00:26:51 +0000,o IT for MNG-1323 to check that plugin extensions are resolved in reactors,311,4729
225,14bf1011,FAIL,2,NO,0,NO,0,2007-09-07 04:01:47 +0000,o add IT by Piotr for being able to use extensions with a reactor,312,4745
226,3f89465c,FAIL,2,NO,0,NO,0,2007-09-07 20:58:21 +0000,Fixing core-it-plugins so they won't bomb on surefire:test with NPE if there is nothing under src/test/java.,312,4745
227,a6377ad0,FAIL,3,NO,0,NO,0,2007-09-08 15:56:21 +0000,o organizing the list of ITs that we need to fix,312,4745
228,300a3b3e,FAIL,2,NO,0,NO,0,2007-09-10 19:22:19 +0000,"- Correcting it0095 to reflect what was actually fixed in MNG-2006, i.e. scm URLs and POM url, -NOT- distributionManagement URL.",313,4758
229,0f1b8a4f,FAIL,12,NO,0,NO,0,2007-09-24 01:31:02 +0000,"integration test clean up, making it possible to run using the -tests.jar.",308,4749
230,2cd8f37e,FAIL,8,NO,0,NO,0,2007-09-24 01:54:22 +0000,update notes,308,4749
231,686c3cb2,FAIL,8,NO,0,NO,0,2007-09-24 01:59:21 +0000,add parent,308,4749
232,f0d876ff,FAIL,6,NO,0,NO,0,2007-09-24 03:00:46 +0000,improve names,308,4749
233,544b1046,FAIL,6,NO,0,NO,0,2007-09-24 03:16:04 +0000,"use 1.2 verifier, removes a getenv call that chokes on JDK 1.4",308,4749
234,b863e5e8,FAIL,7,NO,0,NO,0,2007-09-24 08:43:16 +0000,lockdown,308,4749
235,9371433a,FAIL,6,NO,0,NO,0,2007-09-24 09:07:14 +0000,fat fingered the version,308,4749
236,739a27de,FAIL,7,NO,0,NO,0,2007-09-24 15:03:09 +0000,test is failing in 2.0.7 / 2.0.8-SNAPSHOT,308,4748
237,63e5041f,FAIL,6,NO,0,NO,0,2007-09-29 17:25:50 +0000,o turn off m1 repository testing for 2.1,308,4752
238,a876e398,FAIL,5,NO,0,NO,0,2007-10-12 02:06:25 +0000,core it for mng-2254,310,4789
239,0a8e93e4,FAIL,6,NO,0,NO,0,2007-10-17 01:02:37 +0000,MNG2045: core it test,313,4818
240,20e61ad1,FAIL,6,NO,0,NO,0,2007-10-17 18:14:40 +0000,"o a test for using resources that plugins need from dependencies and not extensions. So the practice of using extensions for this purpose   will not be allowed for 2.1 and we can actually deprecate this in 2.0.x. This is simply a bad practice, if a plugin needs something   the plugin should specify that.",314,4830
241,41b5eeb8,FAIL,6,NO,0,NO,0,2007-10-17 18:20:57 +0000,o turn off the old crap way of using extensions for plugins and create a new test for pulling resources from actual plugin dependencies.   we are now starting to limit extensions and start using these things properly.,315,4863
242,12c9877a,FAIL,6,NO,0,NO,0,2007-10-17 18:27:57 +0000,o adding IT for taking resources for a plugin from plugin dependencies declared in the POM,315,4864
243,3b8daf64,FAIL,9,NO,0,NO,0,2007-10-17 18:41:10 +0000,o fix test name,315,4864
244,6df17a26,FAIL,10,NO,0,NO,0,2007-10-17 18:53:18 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@585629 13f79535-47bb-0310-9956-ffa450edef68,315,4863
245,2efd81e2,FAIL,9,NO,0,NO,0,2007-10-28 02:16:30 +0000,adding new coreit plugin to consolidate some of the others.,316,4870
246,1393e688,FAIL,9,NO,0,NO,0,2007-10-28 02:16:49 +0000,adding new coreit plugin to consolidate some of the others.,316,4870
247,6f0cd5b0,FAIL,8,NO,0,NO,0,2007-10-29 01:24:29 +0000,IT for MNG-2277,318,4894
248,f6043420,FAIL,7,NO,0,NO,0,2007-10-29 12:03:31 +0000,fix it 31 on a clean repo,318,4894
249,35df832d,FAIL,10,NO,0,NO,0,2007-10-29 12:22:32 +0000,make test work on an environment that locks down external repositories from settings,318,4899
250,2a30d11f,FAIL,10,NO,0,NO,0,2007-10-29 12:33:29 +0000,make tests work in an environment that locks down external repositories,318,4904
251,c8b14e4b,FAIL,8,NO,0,NO,0,2007-10-29 15:01:26 +0000,scm required - not in the directory given by artifact ID,318,4904
252,2dc2e723,FAIL,8,NO,0,NO,0,2007-10-29 17:19:27 +0000,fix compilation of plugins that are not plugins,318,4904
253,9f33c3fd,FAIL,8,NO,0,NO,0,2007-10-29 17:24:30 +0000,add maven version for new ITs in 2.0.8,318,4916
254,25e19f8b,FAIL,9,NO,0,NO,0,2007-10-29 18:06:10 +0000,"re-enabling on trunk - it still passes there, and should continue to do so, even if extension support is removed for new builds",318,4913
255,682ad46d,FAIL,10,NO,0,NO,0,2007-10-29 23:48:54 +0000,remove test that no longer exists,318,4913
256,14c5cca3,FAIL,7,NO,0,NO,0,2007-11-03 09:20:46 +0000,fix the version,318,4913
257,452e70b6,FAIL,9,NO,0,NO,0,2007-11-03 09:29:54 +0000,note problems with a couple more tests,318,4913
258,4e40a6a2,FAIL,7,NO,0,NO,0,2007-11-03 09:56:10 +0000,this plugin was not given the core-it prefix - bind it to the lifecycle to execute instead,318,4912
259,e9df48ea,FAIL,7,NO,0,NO,0,2007-11-11 19:04:27 +0000,[MNG-3281] disable IT on Maven 2.1 until correct resolution is decided,318,4914
260,aaddc201,FAIL,7,NO,0,NO,0,2007-11-11 19:48:21 +0000,add missing exception,318,4915
261,6ac20ee3,FAIL,6,NO,0,NO,0,2008-01-07 20:20:33 +0000,"changing it0043 to use the released version of the help plugin (2.0.2), and changing it0110 to use regular repositories, now that pluginRepositories are turned off in 2.1-SNAPSHOT (trunk).",318,4915
262,f89feebf,FAIL,8,NO,0,NO,0,2008-01-29 17:10:41 +0000,"[MNG-3372] Adding an integration test to make sure plugin-version resolution works correctly for maven prerequisites, and that plugins without matching mojo-descriptors for the specified goal throw exceptions.",322,5003
263,49854921,FAIL,7,NO,0,NO,0,2008-01-29 17:15:16 +0000,Forgot we don't need a snapshot repo anymore...removing.,322,5003
264,593032d6,FAIL,7,NO,0,NO,0,2008-02-03 11:28:18 +0000,[MNG-1412] check that dependencies order in classpath matches pom.xml,324,5051
265,32ecb43e,FAIL,7,NO,0,NO,0,2008-02-04 20:32:57 +0000,"[MNG-3099] Integration test for user-settings profile, but not global-settings profile, since global-settings command-line specification is not well defined for 2.1-SNAPSHOT (yet).",326,5092
266,71ecd969,FAIL,8,NO,0,NO,0,2008-02-05 17:33:35 +0000,[MNG-3331] tests for module-paths with spaces and relative directory references.,327,5118
267,d1ffb49d,FAIL,6,NO,0,NO,0,2008-02-05 21:29:50 +0000,"[MNG-1493] Adding integration test verifying that modules specifying alternative pom-file names are allowed, in addition to the older-style module specs where only the dir name was referenced, and a 'pom.xml' file was expected within.",328,5135
268,8fb95988,FAIL,6,NO,0,NO,0,2008-02-06 22:06:12 +0000,[MNG-1491] Add an integration test to verify that a build error happens when two projects' artifactId's collide in the reactor.,329,5153
269,58bbd41a,FAIL,7,NO,0,NO,0,2008-02-08 00:42:53 +0000,Adjust these ITs to avoid using aggregator mojos that are bound to the lifecycle.,329,5184
270,307f57ad,FAIL,9,NO,0,NO,0,2008-02-10 21:54:52 +0000,"ITs now depend on a snapshot, no idea how this snuck in undetected",329,5184
271,72cad0a1,FAIL,8,NO,0,NO,0,2008-02-10 22:16:34 +0000,fix version handling of new test,329,5187
272,6c486eaf,FAIL,6,NO,0,NO,0,2008-02-10 22:18:27 +0000,fix version of another test,329,5190
273,d731c006,FAIL,6,NO,0,NO,0,2008-02-11 04:12:53 +0000,forgot imports,329,5192
274,7fe68439,FAIL,7,NO,0,NO,0,2008-02-11 05:54:05 +0000,comment out test that appeared to be fluking success previously,329,5191
275,f4ab0b0e,FAIL,7,NO,0,NO,0,2008-02-19 07:49:39 +0000,Add IT for MNG-3396 and MNG-3410,330,5228
276,158f038a,FAIL,8,NO,0,NO,0,2008-02-22 21:27:23 +0000,Adding IT based on test case from MNG-3259.,340,5316
277,a212c13d,FAIL,8,NO,0,NO,0,2008-02-23 16:56:10 +0000,lock down Surefire version to 2.3.1 to avoid problem with SUREFIRE-460,340,5316
278,ea4e0600,FAIL,6,NO,0,NO,0,2008-02-27 00:23:42 +0000,make sure test can run from any location,340,5316
279,a0fe028f,FAIL,5,NO,0,NO,0,2008-02-27 22:50:10 +0000,ignore target,340,5316
280,a6513663,FAIL,7,NO,0,NO,0,2008-02-28 00:55:30 +0000,"[MNG-2339] integration test for MNG-2339, ${project.*} are interpreted in the wrong place",342,5348
281,b799184b,FAIL,6,NO,0,NO,0,2008-02-28 01:04:32 +0000,[MNG-2339] add license,342,5348
282,08ac4c4c,FAIL,6,NO,0,NO,0,2008-02-29 06:52:41 +0000,[MNG-2339] enhance the interpolation test,342,5355
283,10cc74e5,FAIL,6,NO,0,NO,0,2008-03-01 22:15:23 +0000,[MNG-3410] Fix the integration test,343,5363
284,5d6e5591,FAIL,6,NO,0,NO,0,2008-03-02 00:56:13 +0000,[MNG-3410] Managed versions in plugins are not considered when using them,343,5364
285,28cc989a,FAIL,6,NO,0,NO,0,2008-03-02 05:32:04 +0000,re-align the integration tests to the versions they can run in,343,5372
286,5c0e2fc4,FAIL,6,NO,0,NO,0,2008-03-02 20:51:39 +0000,"remove comment, test is reliable now",343,5372
287,8cc65795,FAIL,7,NO,0,NO,0,2008-03-02 23:19:00 +0000,don't delete artifacts that are required,343,5370
288,66b68d0d,FAIL,8,NO,0,NO,0,2008-03-02 23:20:56 +0000,make this test work with more recent versions of the plugin tools - we weren't really building a plugin here,343,5370
289,7840befc,FAIL,4,NO,0,NO,0,2008-03-02 23:27:18 +0000,supposed to be in there,343,5372
290,9baf5330,FAIL,5,NO,0,NO,0,2008-03-03 09:55:18 +0000,test case for MNG-3426,344,5397
291,ff459e62,FAIL,6,NO,0,NO,0,2008-03-03 19:44:53 +0000,[MNG-3428] Adding an integration test to guard against this happening in future.,346,5437
292,29af821a,FAIL,5,NO,0,NO,0,2008-03-03 19:48:31 +0000,added IT for MNG-2123 provided by Martin Goldhahn,350,5482
293,e76848b4,FAIL,6,NO,0,NO,0,2008-03-05 00:00:48 +0000,correct the sample,350,5487
294,9fb68b95,FAIL,6,NO,0,NO,0,2008-03-05 00:12:01 +0000,[MNG-3435] test not relevant for 2.1,350,5487
295,b0846e89,FAIL,5,NO,0,NO,0,2008-03-05 00:19:17 +0000,[MNG-3260] integration test is needed for this issue,350,5487
296,4bc01247,FAIL,5,NO,0,NO,0,2008-03-05 01:03:39 +0000,[MNG-2234] add an integration test for activation of profiles from,351,5512
297,0fccd341,FAIL,10,NO,0,NO,0,2008-03-05 01:11:07 +0000,turn off failing tests,351,5511
298,e252deb1,FAIL,9,NO,0,NO,0,2008-03-05 04:17:13 +0000,[MNG-2234] re-enable test,351,5512
299,0c39aac3,FAIL,9,NO,0,NO,0,2008-03-06 02:14:04 +0000,re-enabled the test for MNG-2123,351,5513
300,f51a6887,FAIL,7,NO,0,NO,0,2008-03-06 02:35:59 +0000,[MNG-3341] only look in the original deployment repository for metadata to update,352,5561
301,be31ce28,FAIL,8,NO,0,NO,0,2008-03-06 07:22:09 +0000,add missing file,353,5564
302,b8c12bbb,FAIL,6,NO,0,NO,0,2008-03-06 19:58:23 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@634397 13f79535-47bb-0310-9956-ffa450edef68,353,5564
303,481e1d7f,FAIL,8,NO,0,NO,0,2008-03-06 19:58:49 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@634398 13f79535-47bb-0310-9956-ffa450edef68,353,5564
304,7ff20ace,FAIL,8,NO,0,NO,0,2008-03-06 20:00:10 +0000,finished fixing the test,353,5564
305,0132ae41,FAIL,7,NO,0,NO,0,2008-03-06 23:06:05 +0000,"[MNG-3394] Adding two integration tests, and making a small adjustment to the console output when maven.version system property is not present.",354,5605
306,ad788049,FAIL,8,NO,0,NO,0,2008-03-10 17:37:22 +0000,"[MNG-3415] Adding an integration test to make sure metadata files aren't written when TransferFailedException happens during metadata resolution, and that the file used for updateInterval calculations (metadata file in 2.0.x and resolver-status.properties in 2.1.x) is NOT updated on successive builds inside that updateInterval. Finally, updating AbstractMavenIntegrationTest to allow matching of specific version ranges on-demand, to allow tests to adjust things like the updateInterval check-file...this is not ideal, but provides smaller code changes and maintenance overhead than duplicating unit test classes for this behavior.",358,5849
307,cebf0ab8,FAIL,6,NO,0,NO,0,2008-03-11 00:05:34 +0000,MNG-2861: IT,365,5920
308,a0f3b546,FAIL,7,NO,0,NO,0,2008-03-11 17:24:58 +0000,MNG-3284: it for plugin caching,366,5958
309,e8140fec,FAIL,8,NO,0,NO,0,2008-03-11 21:11:00 +0000,MNG-2972: new IT,371,6032
310,98968c90,FAIL,9,NO,0,NO,0,2008-03-11 21:14:37 +0000,fixed the versions on some recent its,371,6043
311,8ee761c4,FAIL,6,NO,0,NO,0,2008-03-12 18:49:03 +0000,Fix the groupId for the C dependency in the MNG-2861 IT (also change the method name to reflect the proper MNG #),371,6038
312,037297d0,FAIL,5,NO,0,NO,0,2008-03-12 19:17:17 +0000,[MNG-3284] Enabling the integration test for this issue.,371,6039
313,c37462dd,FAIL,7,NO,0,NO,0,2008-03-13 20:34:11 +0000,Display the executable being used.,371,6040
314,384afdad,FAIL,7,NO,0,NO,0,2008-03-13 20:46:12 +0000,put newline in message,371,6039
315,da3833e3,FAIL,6,NO,0,NO,0,2008-03-13 23:52:04 +0000,this bug wasn't fixed until 2.0.9,371,6043
316,7849e6a0,FAIL,7,NO,0,NO,0,2008-03-14 03:05:31 +0000,lock down the version,371,6043
317,a40ec046,FAIL,6,NO,0,NO,0,2008-03-14 03:22:44 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@636978 13f79535-47bb-0310-9956-ffa450edef68,371,6043
318,5975b31e,FAIL,6,NO,0,NO,0,2008-03-14 19:07:59 +0000,MNG-2861 fixed the IT,371,6043
319,7fa50d59,FAIL,10,NO,0,NO,0,2008-03-14 19:50:59 +0000,"use the new parent, and inherit the proper distMgt section",371,6043
320,5ce72da3,FAIL,10,NO,0,NO,0,2008-03-14 21:06:48 +0000,[MNG-2883] Tests to make sure offline setting applies to legacy repositories.,373,6215
321,7f1eef8c,FAIL,9,NO,0,NO,0,2008-03-15 02:08:02 +0000,MNG-2744: case insensitive checksums. Patch from Benjamin Bentmann,373,6215
322,3c59c117,FAIL,9,NO,0,NO,0,2008-03-15 02:08:37 +0000,MNG-2744: case insensitive checksums. Patch from Benjamin Bentmann,374,6240
323,db5e5da6,FAIL,8,NO,0,NO,0,2008-03-15 02:36:09 +0000,reversed the order of the tests: new tests that are more likely to fail will be towards the top and having it count down to zero provides a better judge of how far a test run has to go.,374,6242
324,50b6d650,FAIL,9,NO,0,NO,0,2008-03-15 03:03:48 +0000,shortened the method names to match the patterns,374,6241
325,2007f9b7,FAIL,8,NO,0,NO,0,2008-03-17 18:14:53 +0000,fixing the IT so it can find the plugins on a clean repo,374,6241
